Iteration,s_cur,w_cur,mu_cur,v,angle,Racecar X,"Racecar Y, Racecar heading"
1195,68.26898251872133,0.00263243545491485,0.006348441755291034,1.7959818738682922,-0.021209587407031185,31.40909297824879,50.36824036192604,1.5529768395263825
1196,68.36124269555242,0.0036665162832449708,0.006782647063066083,1.7706224296919797,-0.01996386335855276,31.410475364984325,50.45963848553077,1.553925930219692
1197,68.44324277910856,0.004838520632497891,0.0009897672032721516,1.7365950509891233,-0.018015191830373114,31.41271207246738,50.54981871930182,1.548133050359898
1198,68.53548318335271,-0.0011902989718375798,-0.007977102894694,1.6978379824291787,0.01783732503203947,31.41597450873398,50.638479247729556,1.5396928394211917
1199,68.6277131478169,-0.004603789259936557,-0.01648281261462703,1.6589807465620876,0.03624352738742773,31.419937204560473,50.72539165101974,1.531725565740621
1200,68.70968712731568,-0.0032561357882521422,-0.012662699543159572,1.6255674956122583,0.02280588373688507,31.422883025967838,50.81068357776798,1.5360958947472616
1201,68.79165209611787,-0.0031604602368653784,-0.0052733094235044575,1.5934083075259136,0.016070683898762875,31.424608521452225,50.894085287226865,1.5440472836208223
1202,68.87360813256569,-0.002333372197705719,0.0017624346122380175,1.5636447790661065,0.0051353542695942046,31.425574018633977,50.97570286012908,1.5516568120565233
1203,68.9555565697101,-0.002173171562684672,0.005443219226591189,1.5406725370514402,0.0017314565030255873,31.42638985151743,51.05567891982785,1.5553375966708765
1204,69.03749745378902,-0.0051302982474031,0.005254468948121982,1.5268454808619807,0.016235202380008272,31.427464401031834,51.13419613307073,1.5557344191680984
1205,69.10919024531707,-0.0007373284195032478,0.0060082251688267085,1.5173184702808713,-0.00638889045888379,31.428480693646037,51.21157324767701,1.5570855391696468
1206,69.19111493453828,0.004840332688603703,0.011822710826851157,1.510704588550362,-0.03746576500711651,31.428555185034337,51.288160874759015,1.5635091821402785
1207,69.2627928918168,0.002223032652606571,0.012423986593254277,1.5061235914057232,-0.02429809166064468,31.428853699056354,51.364196184549726,1.5641104579066816
1208,69.33446595701497,0.004225854449572375,0.005540037252894425,1.5029325328508785,-0.028462065424021212,31.43021949555368,51.43983658399903,1.5578474618320794
1209,69.4163710779147,0.003299173210291262,-0.002129058243652171,1.5007140241565273,-0.01630394840157901,31.43234197628744,51.515194296416105,1.5508111178675554
1210,69.48802962806445,0.0005885750282641197,-0.010015514838905837,1.500000000485708,0.0037361539862003973,31.435052010896996,51.590348607600816,1.5435692132736054
1211,69.5596834116639,-0.004373700015119261,-0.016795339396919573,1.5000000003341318,0.03381135027881135,31.438263930591766,51.66536552831568,1.5367893887155917
1212,69.64156700712813,-0.004465987724492579,-0.018059474698103095,1.5000000000001144,0.034267998617543795,31.441099121088453,51.74034190285843,1.536181607974353
1213,69.71320896519285,-0.003943432712846854,-0.012530525015749916,1.5000000000049285,0.02589091370719877,31.442844854077446,51.81533148515352,1.542378716748508
1214,69.78484393061352,-0.005331535270720647,-0.006223861915417572,1.5000000000000357,0.02523061641673354,31.4438333780505,51.890328394438285,1.549365345327007
1215,69.86670652269274,-0.004277425221514095,0.0009898665633878423,1.5000000000000318,0.010593388240215808,31.444234557595323,51.96532840424492,1.5565790738058123
1216,69.93833112059387,-0.0017929247537335057,0.007065096832222562,1.500000000001159,-0.009660798069158911,31.44413267372639,52.04032863603836,1.5633460776719839
1217,70.00994888895022,-0.003782613016866894,0.007245978794589991,1.5000000000000764,-0.002091267513551691,31.444381891540644,52.11532825364396,1.56423054295889
1218,70.09179102135948,-0.0032132541847083966,0.00667127315818794,1.5000000000001013,-0.008437216868620964,31.4448198766397,52.19032700068006,1.5643712318542684
1219,70.16339758955624,0.00024020647229096664,0.006589655333421263,1.5000000000062914,-0.027478588529538994,31.445304582876688,52.26532542872316,1.5642896140295015
1220,70.23499971753712,0.003613581507974188,0.0045587531003947745,1.5000000000009448,-0.04383754039382216,31.445919439762548,52.340322573995365,1.5629859188857633
1221,70.31682195647191,-0.003258745069203688,-0.002717011031868388,1.5000000000219647,-0.005884060014677667,31.447490024460752,52.415305721354386,1.5564491756158865
1222,70.38841101155887,-0.0014370529944210217,-0.009263181845323043,1.5000000002101526,-0.014309833952680002,31.449611478634168,52.49027558615146,1.550653840517203
1223,70.45999577353071,-0.004233733896002387,-0.009854903779943136,1.5000000026978437,-0.0028799551787519516,31.45133637475165,52.56525567457038,1.5500621185825831
1224,70.54180084000508,-0.004515690061495021,-0.010561898857437413,1.500000000061146,-0.007645745226117709,31.45291116625323,52.6402391145089,1.550117775011631
1225,70.61337292001872,-0.0039351535454549775,-0.011428301872714819,1.5000000000149682,-0.013816721053936398,31.454476909481894,52.71522274449763,1.5500258400906912
1226,70.68494086059826,-0.005955275048820899,-0.011341151214956824,1.5000000002312468,-0.010113307102436995,31.456025352957795,52.790206733837685,1.5501129907484492
1227,70.76672720663865,-0.006543708396259098,-0.012215358585625502,1.5000000097550739,-0.014459020921951112,31.457586682179123,52.865190455952344,1.5500250687095094
1228,70.83828490976813,-0.006610241467614934,-0.01292566833438169,1.5000000000268465,-0.019085622630955715,31.45913438489867,52.940174460562766,1.550112862029912
1229,70.90983659599807,-0.008437437880323972,-0.014100391595058603,1.5000000007636893,-0.016724967146900527,31.460720485324835,53.01515762525882,1.5497480599223792
1230,70.99160486018178,-0.010096075827055235,-0.02034860744242417,1.5000000004088936,-0.010064718961204613,31.46319340294688,53.090116313849755,1.5434998440750134
1231,71.06314766948825,-0.012259621737761767,-0.027885506444322417,1.500000000042697,-0.0005463254871879994,31.46636485025243,53.165049052308305,1.5367846845007664
1232,71.13468466118454,-0.015113002381743727,-0.02959751747925088,1.5000000028591065,0.005020165907424712,31.46921758711768,53.239994660873435,1.5359062311986356
1233,71.21643550786033,-0.017259539350728718,-0.030582639284903124,1.5000000000006832,0.0033821413879590815,31.47188705710005,53.31494711093575,1.5357664852973196
1234,71.28796302621001,-0.0192398227410457,-0.03050086476036995,1.5000000000065299,0.0022914092316799386,31.474510735366096,53.38990118120814,1.5358482598218526
1235,71.35948680383974,-0.02186915814443247,-0.03144681863930687,1.5000000000354652,0.0032090877274702743,31.477142528318726,53.46485496692582,1.5357594997212078
1236,71.44122092393982,-0.024145939522660555,-0.03222817560902547,1.5000000000033238,0.0009221898716473588,31.479759900587617,53.539809257621904,1.5358471539239213
1237,71.51273378143893,-0.02637355102497546,-0.0323160138337335,1.500000000000347,-0.001869444789702513,31.482390635430217,53.6147630805061,1.5357593156992133
1238,71.58424307748108,-0.029068191667577098,-0.033109034418600025,1.5000000000003013,-0.0017844000494215886,31.485007830086005,53.689717377400946,1.535847123071964
1239,71.66596295175337,-0.0315030844597228,-0.03408949075718759,1.5000000000000067,-0.007682295514112864,31.487638535113536,53.76467120133215,1.5357593105211147
1240,71.73746180367408,-0.03392432494916877,-0.034906138183368185,1.500000000000006,-0.011479544481122782,31.490255724764296,53.83962549840167,1.5358471222027499
1241,71.8089572810973,-0.03674313193843227,-0.03499395001091621,1.500000014132419,-0.01653969649747711,31.49288642895165,53.914579322362364,1.535759310375202
1242,71.89066185705302,-0.03946187350987013,-0.037214891005706185,1.5000000000016782,-0.026005479905224067,31.49564164336154,53.98952835728366,1.5344546407770678
1243,71.9621490332477,-0.04314887823350812,-0.044679885083761306,1.5000000000671434,-0.025989172038165774,31.49935086589768,54.06443617060544,1.5279177358791374
1244,72.03363138116366,-0.04784199768043014,-0.052807608358499625,1.5000000099710196,-0.02806933028631485,31.503748088548736,54.13930694291343,1.5207298923477957
1245,72.11532143439359,-0.05293470357167595,-0.05984842794201617,1.5000045166718698,-0.043446578697728507,31.508688922595688,54.21414383175541,1.513689072764279
1246,72.18679671990024,-0.05857213966537163,-0.0680201917338974,1.5173584904587363,-0.05704453443217686,31.514180796057325,54.28894232207168,1.5064690732288983
1247,72.25826741874934,-0.06511757767758548,-0.0774176292430444,1.5412975227920014,-0.0775994397804331,31.52033568964903,54.363752070549,1.4980349253113205
1248,72.33994375468477,-0.07313948197377261,-0.09207772610220744,1.5538741038028239,-0.09142814367000941,31.52799594123991,54.43864407719124,1.484350974271657
1249,72.41140707867578,-0.08241584729413623,-0.10674819957492243,1.5761734918623338,-0.09210542366893684,31.536949586865823,54.513807520483134,1.4696805007989422
1250,72.4828675115771,-0.093946994551356,-0.1284341557638582,1.5824457120051196,-0.06340108801808175,31.54794786556794,54.5891786587539,1.4489785694055444
1251,72.56453096610755,-0.10731198276164927,-0.15079822041729685,1.5703256774779673,0.0343991692165976,31.56083209460349,54.66483499130127,1.427624971640444
1252,72.63598309107545,-0.12162856402057676,-0.16609896894734755,1.5584849729708254,0.1401489196632628,31.57457205614552,54.740836814326336,1.4123242231103934
1253,72.71763790311874,-0.1349265335013056,-0.1660794505026537,1.5416662041587588,0.3014632892559036,31.587200985919587,54.817274772673045,1.413311362328207
1254,72.78908118810409,-0.14464631736587788,-0.14442502797960532,1.5405397490394739,0.30800048589998735,31.5962594742528,54.89416083547401,1.4361474851304954
1255,72.8705830667114,-0.1486452056304528,-0.09597006035883648,1.5442944508096532,0.2653522734752006,31.59946951096663,54.971254477539794,1.484787760292186
1256,72.94160596400604,-0.14481363716652523,-0.022428807756497804,1.5627868327548662,0.144388018334683,31.59493067898131,55.04821300746309,1.554228696146497
1257,73.02234609189108,-0.13637023435558687,0.0372509921694979,1.563205313692849,0.11027598112194806,31.58602712424888,55.12489039057881,1.6139084960724928
1258,73.10245636737821,-0.1254323992624402,0.0899686068314578,1.563262502090159,0.058086672473879226,31.574922099000844,55.201490794775374,1.6569839739276224
1259,73.17171419183144,-0.11339392797730252,0.12940715236859557,1.5620769372541505,0.020364782201363053,31.563621634597414,55.278228886187904,1.6811705586393455
1260,73.24983281846247,-0.10019459421051204,0.16629484201307942,1.5607765057557237,-0.012230622162337699,31.552230297195795,55.355081428886315,1.696764105845827
1261,73.3267945547656,-0.08572154689269723,0.1744583794226453,1.554919644309975,0.022126141261847875,31.540785960777388,55.43201204581881,1.704927643255393
1262,73.40248744302119,-0.07046642444133776,0.2033563614763736,1.552465565007161,-0.013225284597574315,31.53004888052892,55.50906683540599,1.7059688535386675
1263,73.48585631118463,-0.05287869334591021,0.24352288382889675,1.5524559259160706,-0.06662053477878493,31.51876227915972,55.585976830569784,1.7110246474038902
1264,73.55821651767266,-0.0328763466414197,0.28563304466814143,1.554531625983706,-0.13935501209433548,31.507881959306008,55.66287288970071,1.709931533248479
1265,73.62880814236877,-0.011675866998719631,0.3244398382797504,1.5713038845266425,-0.189049670816876,31.499021028413672,55.740011011205205,1.6964637005328191
1266,73.69791212024761,0.01023282307126174,0.29654656784782585,1.5560595361455032,-0.1419344761384439,31.493412018383516,55.81752401326405,1.6685704301008943
1267,73.77391918295474,0.030063667011178977,0.31800457664349757,1.5809066487576495,-0.20116785797618905,31.492375836154014,55.89534817451072,1.6276472014774885
1268,73.84011117285046,0.05302591049801486,0.35889991019435374,1.5933330153915737,-0.28146389273750544,31.493499764369965,55.97324736642005,1.5949778605374505
1269,73.90519794061625,0.07711070031532977,0.40121923053986963,1.6051617135324152,-0.3631476893987937,31.498562093750177,56.051237094532155,1.5520183175575155
1270,73.98534468625562,0.10292967714187619,0.44682751138740606,1.6153699463042825,-0.38274521954359025,31.508313311793053,56.12911396641078,1.4995481486724684
1271,74.0491073328676,0.12772538129864508,0.47219776764905763,1.6254421600422224,-0.37803343897507685,31.5262694137294,56.205924309618844,1.420427814787145
1272,74.1050199448501,0.1507550096265236,0.38311873354341675,1.6290008908538327,-0.3763247188011454,31.552306549509,56.28085409144072,1.331348780681504
1273,74.1692121656382,0.17263000629838715,0.3938663811380043,1.6471410954597563,-0.3681477885906108,31.58540656555799,56.353414292102194,1.2408202896097618
1274,74.22572613004158,0.19326269336485027,0.39782980057713235,1.6157406243093204,-0.3824973938167518,31.625152754347205,56.42304945887022,1.1499679940637297
1275,74.30766415176653,0.21288747536385996,0.3940485623997887,1.5744234342531405,-0.40272438004428457,31.67125298858719,56.489073910118755,1.0583964979615135
1276,74.36606334471978,0.23110251368364124,0.3812674398806428,1.5348030446822458,-0.4239142649308774,31.72298845309961,56.55019861859419,0.9653283123777625
1277,74.43363513849901,0.24536367492910668,0.28443453356479864,1.5282340792009732,-0.4272944389260164,31.779716669934114,56.604712976025894,0.8684954060619184
1278,74.49354203481528,0.25546050007221444,0.2611271424263166,1.5156992665392395,-0.4347219904956993,31.840622138754544,56.65235615499956,0.7723127413227043
1279,74.56299534716896,0.2616278182584591,0.23071067658901168,1.5045310992265857,-0.44119545144779976,31.905327850496523,56.69326183705,0.6760734837958251
1280,74.6249664816459,0.2648518516753186,0.19452477484962571,1.5076562408048642,-0.43933827305116896,31.97312697557914,56.727367969045936,0.5805742864811946
1281,74.67857227292849,0.2640995854553932,0.11869765105674279,1.5518353629291242,-0.4141747468239474,32.02923710263364,56.74974320124444,0.5047471626883117
1282,74.75084466621823,0.2578313770353003,0.058901671009515155,1.6017907443644996,-0.38923127194897933,32.11616625786429,56.77516139371116,0.3915275045506858
1283,74.83331479918404,0.24837126121278766,0.016165779481143172,1.6030528442607828,-0.38864709756619875,32.190923343276204,56.78935676300835,0.30062148953118395
1284,74.89835439166488,0.2352242717471655,-0.0312837395226131,1.6211252084815588,-0.3800130744346424,32.26748163654906,56.79705487658485,0.20964674349923976
1285,74.9638106887593,0.2172478706764832,-0.12264255772764354,1.6393866626419213,-0.3381101803146021,32.34517504634912,56.79789759540608,0.11828792529420938
1286,75.02965665065962,0.19511824183391555,-0.1690858129027366,1.6366343105082621,-0.2676317969560684,32.4234796523845,56.792539817485014,0.03238904533410806
1287,75.10543811348796,0.16981464989251369,-0.21256502384664433,1.6374594182690216,-0.16810930361723692,32.50194759788432,56.78160674006913,-0.04695508896111746
1288,75.17211209803021,0.1426212303235421,-0.24549789669055233,1.647295306392451,-0.06586959049610579,32.58029483166889,56.76644914764382,-0.11277839504602952
1289,75.22944343122442,0.1205092726971528,-0.28252139302953516,1.6558359832099523,0.0249904181600744,32.64304620642575,56.75293055227007,-0.14980189138501235
1290,75.3255685422251,0.08947390615819173,-0.2807640553632025,1.6607633003971667,0.11625315994973301,32.737743084871994,56.73256383366529,-0.17872845726396958
1291,75.40291487313348,0.06732702408668018,-0.25088359199290666,1.6813546606929193,0.13977332972421078,32.81756681342136,56.71758555354743,-0.17758483219409293
1292,75.48084540196902,0.05099178422136911,-0.20015062909721282,1.714107060010913,0.11751335609209387,32.89847073518342,56.70636898781307,-0.1536308006440115
1293,75.55922605866571,0.04013532257443837,-0.1417243463235076,1.7538757269330207,0.07041984858761675,32.98045512286269,56.6990309739171,-0.12007010386817132
1294,75.64795221664329,0.033308661143446154,-0.1135812699586003,1.785210071995278,0.05609386438871655,33.06347945920958,56.69383000905717,-0.09192702750326401
1295,75.72731612947088,0.02851246719097711,-0.06984235801641958,1.8125265649851445,0.010547520472855615,33.14764841541165,56.689731310187845,-0.07118177802065097
1296,75.81717398467858,0.026347737285837284,-0.03560486974301025,1.8338422239322245,-0.01836141462518256,33.2330103842387,56.686039603422415,-0.05811631192777014
1297,75.89750976342964,0.024823756159971833,-0.01102977719872511,1.8549608049176478,-0.04010621964214683,33.31955559325479,56.68209503609964,-0.052944409553002524
1298,75.98853655353061,0.024161345240743853,0.0037227826818124754,1.8757770236771643,-0.05428529086235157,33.40722046548074,56.677211409760325,-0.055880622403000645
1299,76.0801166782609,0.023501575366934563,0.00878292610655329,1.8962808469752286,-0.05748957052663787,33.49592221460349,56.67068724654031,-0.0668489661868297
1300,76.17222456050385,0.022826809042580668,0.010809199617419107,1.9164497889288383,-0.05901105593833325,33.58563058199827,56.66273312284186,-0.0792435386324242
1301,76.25452088414798,0.021719554876882503,-0.0020134571347703023,1.9355515539282018,-0.039783462521758794,33.67628623159426,56.653486981846925,-0.09206619538461361
1302,76.34753658430569,0.020441783606300754,-0.001955394348267525,1.9550859328808763,-0.04157386943377384,33.767880095783916,56.64297708706673,-0.10487147302637936
1303,76.44098773205921,0.019031377412676298,-0.0037205871209060604,1.9742190629347924,-0.03574969838712337,33.86037997710831,56.631149490985564,-0.11798936648507777
1304,76.53483647512542,0.01744536945576227,-0.006921921097528205,1.993028419859366,-0.02922790610378027,33.95375016505479,56.61799726264933,-0.13107578057436278
1305,76.63954497820787,0.015340630685048871,-0.010381997750251948,2.0115037340678588,-0.021009841626228085,34.04796897728289,56.60360000830036,-0.1429920684558124
1306,76.73409936901672,0.013248233369288653,-0.00889197672314479,2.0296531576170076,-0.019542096125148338,34.14315479827556,56.58889885231722,-0.14856357299635392
1307,76.8289184641655,0.011640313506964697,-0.007723816800543126,2.047484946955105,-0.017901195874978904,34.23926875793319,56.57376521232074,-0.15309166355129225
1308,76.92397663488073,0.01096042143119873,-0.008031032831964602,2.065019917218754,-0.017889571560418743,34.336270242890585,56.5580625763828,-0.15775434874613062
1309,77.02977574886923,0.009357215982205909,-0.009521206112193425,2.0822448013311146,-0.013024272306046431,34.43413920782909,56.54178576565362,-0.1622787374670305
1310,77.12511758659531,0.0076098980020575645,-0.012526176432396063,2.0991645169311255,-0.006775056240333318,34.53284990862755,56.52489399935914,-0.16701106551029213
1311,77.2311175500066,0.006018441220814416,-0.016698465473049318,2.115795618188666,-0.00040431016790549675,34.63238624781159,56.50740295471732,-0.17161356274524248
1312,77.32652472008357,0.004750961036103099,-0.02237291090496729,2.1321343549631826,0.007071554497907314,34.73272342203852,56.48927704292011,-0.1764243862138131
1313,77.43247989720916,-0.0005757420377034384,-0.028917205568347093,2.1481810456156105,0.029790054891827098,34.83385085963866,56.47055811460773,-0.18081456462662818
1314,77.53831483058873,-0.003346322642208011,-0.02949555743740806,2.163351680065391,0.031893618173071375,34.93590469010618,56.45221888541536,-0.17792790555740212
1315,77.64397481368408,-0.006173217226125545,-0.029636816209154926,2.1788901687109274,0.0404900053634708,35.03890212193427,56.43435227311378,-0.17334874528271207
1316,77.74944386899206,-0.00849006666515051,-0.02951840663257599,2.1941380044461845,0.04608787960831498,35.14282281573586,56.41690932175604,-0.16811982646034654
1317,77.85472659866468,-0.00958098750447166,-0.021806723973401,2.209132455611121,0.03798542184433262,35.24780276954255,56.40087319922855,-0.15540910984058723
1318,77.95983013660747,-0.009514201069862364,-0.01215102391140066,2.223880741618588,0.027190024365653487,35.35382514054341,56.386382456192884,-0.14084615227839795
1319,78.0647614535243,-0.00892814705883994,-0.003485854227802676,2.2383992330686358,0.016720386216752352,35.460827682645274,56.37325447588642,-0.12737252844980443
1320,78.16952735938813,-0.009730377226204229,-0.0017625398615472854,2.252687361901254,0.0202996000760554,35.56865828158327,56.360452116451825,-0.12093937282311475
1321,78.2636784944193,-0.0080383605954142,-0.0022224408803741547,2.26406356582489,0.013999684339809856,35.65551033640833,56.35046458656994,-0.11678973132181826
1322,78.38903036631264,-0.008663947062104186,-0.0006165523441765686,2.2801092584336278,0.015960820106261916,35.78675498009799,56.33601525411737,-0.1106757253396078
1323,78.50375149831775,-0.00675049983924659,6.050136403867867e-06,2.293613093367782,0.008010625824671278,35.896984395408616,56.32448532955625,-0.10564765025262025
1324,78.6183059369224,-0.006618261543472756,0.0009303146030630316,2.3069899299729464,0.008865524495232646,36.008000906845034,56.313454158569336,-0.10042169678362736
1325,78.73268890726312,-0.0073041718816517385,0.0018207359701127857,2.3201442364243636,0.00987728315096451,36.11978788235284,56.30290828496277,-0.09533447506905214
1326,78.83654681883276,-0.006378068145813187,0.0030164564727921395,2.33307726686322,0.004895382884303314,36.23233411578344,56.29288659797303,-0.09004790216646999
1327,78.95064845746745,-0.005419859535071635,0.00417972397939792,2.3457988203381706,0.001788636016274998,36.345623573846346,56.28337453444549,-0.08490074765456448
1328,79.06461403694361,-0.004991119156027775,0.005649321240958738,2.358319973277599,-0.0004824993819479349,36.45964486072145,56.27441044910195,-0.07955520407406283
1329,79.17845057796359,-0.005408910629218978,0.006791932921394128,2.3706333327158995,0.00030963558654414263,36.57438054748207,56.26595401288528,-0.07464552077045841
1330,79.3024971964785,-0.0039905996810450425,-0.001771473691431602,2.3826640739554814,0.007036240836447599,36.68975275177856,56.257123751483185,-0.07600494154572802
1331,79.4160866227671,-0.0018282416680200757,-0.0012772637837885625,2.394394145108078,-0.0028686164265800773,36.80581546282634,56.24879577698742,-0.0720754848586822
1332,79.5295674925062,-0.002867771500138269,-0.0008304524643718558,2.40590214474386,0.0035053359958828485,36.922552483864976,56.240941945067185,-0.06830563777622901
1333,79.65325173671836,-0.004052823569758008,-0.007464776267621431,2.4171936089303276,0.014617577442199941,37.039874585635765,56.232460070121846,-0.07172987462125693
1334,79.76651886494845,-0.0028798722990536593,-0.007491285273067305,2.428266399344553,0.007291981451345904,37.15784037090154,56.22435800478985,-0.0686599462559381
1335,79.88998044857632,-0.00455086685406037,-0.005343199174552282,2.439134849713016,0.012672438007146824,37.276452807063706,56.216887682400994,-0.06352973692219989
1336,80.00306931046883,-0.004258127993248699,-0.002670110402632986,2.4497921039676,0.006517194583628093,37.39569584412524,56.210037804249836,-0.05798946814328889
1337,80.12635178681825,-0.003115104385287327,-0.0026415824165120227,2.4602476303504837,0.005050463459731434,37.51555370445623,56.2037913281246,-0.052573753584674664
1338,80.24955146340439,-0.00416156327008082,0.000450087538003352,2.4705088024452757,0.0051198584893795696,37.63601370934445,56.198186226900376,-0.046963164954777946
1339,80.36241555569447,-0.005401257060597832,0.0035133399864144543,2.480576587577016,0.00529950218187135,37.75706062609287,56.193206141435304,-0.04149811436920128
1340,80.48546972716058,-0.0037235890223466864,0.006886629880896056,2.490448315401076,-0.004570305837055868,37.87868167923543,56.18888756361953,-0.03584061025182563
1341,80.60845672780205,0.0028044160770621294,0.00993394841243811,2.4997624696876284,-0.02642444882057976,38.00084594908537,56.185188239276876,-0.03062709389179943
1342,80.73138761526526,0.0027436513798164306,0.004969190784125388,2.5092772684458504,-0.011488015258768011,38.12352026409696,56.18105194483673,-0.03354407238169912
1343,80.83379109310846,0.0015833314902123136,-0.0012101736034697552,2.5164627296430773,-0.0041479083224161,38.222003757402994,56.17723564526984,-0.03779444912316102
1344,80.97710495285133,-0.00376176418058968,-0.01146347484371013,2.52686213368254,0.025155751319774846,38.37028244627905,56.17068086907684,-0.04454749727798581
1345,81.0999007443907,-0.005784327787535165,-0.01833155180827717,2.5358064715887716,0.03112824904176921,38.4943447706435,56.16446900406964,-0.04984491282380279
1346,81.2328911521961,-0.00578072138626848,-0.016867687384376495,2.5446288632237084,0.027349627661884122,38.618916263233544,56.158641350486356,-0.04693038771233062
1347,81.35562542888975,-0.0063877230070748395,-0.014061225354781826,2.5532862661809244,0.02714700662851202,38.74399793072926,56.15347293605847,-0.04158351981564869
1348,81.47833967026662,-0.007658981161866017,-0.009345843201234771,2.561778294218219,0.025219502040268696,38.86957770043826,56.148985945278675,-0.03577878483562571
1349,81.6112634507388,-0.009199098824321449,-0.004637251863411684,2.5701121401754263,0.024812331758610993,38.99564267798143,56.1451776829173,-0.030101627032611124
1350,81.73395284423789,-0.007861197873304322,0.0003805267372158916,2.5782719031405077,0.014106307960693376,39.12218133314362,56.142090335986694,-0.024236202246099372
1351,81.85663980739545,-0.00793514952470337,0.00536782362685706,2.5862851826109443,0.011747777825501293,39.249180492093835,56.13970765686305,-0.01852228906616318
1352,81.98955384080244,-0.006154783273267144,0.010179297867192183,2.594136294827113,0.0007089038969604804,39.376628065022736,56.13806503443335,-0.012620991393452097
1353,82.11225220969962,-0.004973733735517467,0.015566017778781749,2.6018382950429984,-0.006030131869121181,39.504511209674085,56.13714351815942,-0.006871168349325242
1354,82.24519395275087,-0.0019614194870905383,0.019662331220537954,2.6093849843166037,-0.018387463390369892,39.632817467789614,56.13682993582905,-0.002532972774112597
1355,82.36792986497576,0.004559143140782134,0.015714440164209087,2.6167800643303254,-0.02893715190953641,39.76153309819275,56.1359670049718,-0.006360250560337089
1356,82.50092197458831,0.0020827237822781857,0.010058408022815435,2.6240338882525385,-0.009056382241414387,39.89064604013193,56.13439731786356,-0.012138870171610774
1357,82.63395058094733,0.0038300392666268243,0.004487898646623023,2.6311553490612902,-0.014236395756131472,40.02014448855632,56.132115757705584,-0.01794957686070944
1358,82.75678189668639,0.004933863231021826,-0.0012378087619935307,2.638129976546854,-0.007963649327674438,40.15001561148246,56.12906534799788,-0.023958144561140562
1359,82.8898841213554,0.0022201394184711786,-0.006535685541490199,2.64497355804292,0.005632913967293874,40.2802477794123,56.1252568842994,-0.029811225081888073
1360,83.02302148798208,0.0010017995276955683,-0.010693205068262657,2.6516881202558005,0.01014083563376566,40.4108332611847,56.12080163918136,-0.03424201231817061
1361,83.15619790992397,-0.003151976531805032,-0.006575108180360445,2.6582718712837825,0.015963244285468643,40.54180182368153,56.116866732655325,-0.030394276444945655
1362,83.28941075714857,-0.004940066591776544,-0.0001783554459526826,2.6647352473366603,0.010617805833010106,40.67314879783454,56.11362875446917,-0.024529473672616285
1363,83.41240692115176,0.0038731238501512806,0.005988928318368725,2.6710849570476096,-0.023758505807983,40.804863803653,56.11110523905042,-0.018623790425777356
1364,83.5456850483912,0.0030279341709833598,0.010738825389507323,2.6773134396891063,-0.014621128214085562,40.93693513365828,56.109210912457094,-0.014132581951735968
1365,83.6790024435421,0.002906348795483818,0.00713766318394482,2.6834387081614404,-0.012728665044792316,41.06933682234782,56.106782694509334,-0.0179895240409629
1366,83.81235246142279,0.002779843919929377,0.001724847461404444,2.6894557668627095,-0.00558982363815808,41.20205626338185,56.10363665092391,-0.023905186627190454
1367,83.94573471717752,0.0022336644735243476,-0.003990819862655037,2.695365300871705,0.001284504732283195,41.33508285885497,56.099749542779556,-0.02986792740796431
1368,84.07915275627731,0.0013585148652294908,-0.008290012557323756,2.701167384845008,0.007329716824544725,41.46840961589159,56.095204317937345,-0.03441129783779331
1369,84.21260412586287,0.0013495803235793683,-0.0041816563504255555,2.706861299362331,-0.0006184509998981998,41.60206772568062,56.09116866438952,-0.030544226797020426
1370,84.34608645376896,0.0019219217101250994,0.0006394511067124853,2.7124512136852217,-0.006007206872339765,41.7360508120953,56.08768892769794,-0.026197024394500692
1371,84.47960123704271,0.0026988814711264536,-0.0030074430521702666,2.7179409341916734,-0.0013404266780613773,41.87032125268295,56.083633162914296,-0.030076544566721954
1372,84.61314989063435,-0.003949794914181674,-0.008757217971969489,2.7233319515978955,0.025573991818241618,42.004865331305425,56.07883387260437,-0.03605606518133911
1373,84.75700432448436,-0.0058866577315087034,-0.014040993963642556,2.7286144931468943,0.02846713475420618,42.13967387813703,56.073296436159076,-0.04179070346594328
1374,84.89061556181876,-0.005596089855304362,-0.010934062291402036,2.7336051891595075,0.022108215916268326,42.27477465377053,56.068087570477594,-0.038904894231896386
1375,85.02425919751616,-0.005340075313713856,-0.00500986974119666,2.738561539170794,0.015563209081931095,42.410179861660225,56.063557546974195,-0.033198955482185676
1376,85.15793119682483,-0.0050167969640197915,0.0016509492987522023,2.743413128097945,0.007873419923347587,42.545884750653514,56.0597863158857,-0.026966049420130277
1377,85.29163116990185,-0.004956565418976888,0.007960900347849353,2.748159537747805,0.0019412354851441177,42.68187900396014,56.056798573415016,-0.020865763105186085
1378,85.43565225984655,-0.005419443684826061,0.014444697627805425,2.752785702408557,-0.0032855807290537095,42.818152624200046,56.05464615622237,-0.014588773034639924
1379,85.56941366348842,0.0021552125873547296,0.02066118058325994,2.7572973546835233,-0.033358144365767305,42.95469400574815,56.053288785719026,-0.008777342648467436
1380,85.70320172474771,0.00282393759565194,0.01766973245508119,2.761698605602232,-0.019494203091375048,43.09148303569055,56.051597862206265,-0.011967041410262414
1381,85.83702090343238,0.005329533677279172,0.004537405960624241,2.766003849165842,-0.014553871577943382,43.22848542698042,56.04820785658358,-0.025294771561614547
